retained_earnings_to_total_assets,total_debt_per_total_net_worth,borrowing_dependency,persistent_eps_in_the_last_four_seasons,continuous_net_profit_growth_rate,net_profit_before_tax_per_paidin_capital,equity_to_liability,pretax_net_interest_rate,degree_of_financial_leverage,per_share_net_profit_before_tax,liability_to_equity,net_income_to_total_assets,total_income_per_total_expense,interest_expense_ratio,interest_coverage_ratio
0.925366724384434,0.0007806016834003,0.36963718146295,0.200907629762693,0.217497729347922,0.167958675816303,0.156069365926469,0.797357780122495,0.0267911566924924,0.168938766287565,0.275345055819995,0.777818955700421,0.0021818129166793,0.63061225188696,0.565158395757604
0.952157467088323,0.0035546557966058,0.36963718146295,0.251205445778576,0.217672093048421,0.208295000377046,0.0464070846809537,0.797669599530639,0.0267998270005014,0.215259471266099,0.277357229921281,0.840019105603404,0.0024968460714731,0.630649580142738,0.565199401183013
0.943059195947887,0.0083613748073573,0.379071671255673,0.221045665122435,0.217568530069472,0.170975039589775,0.025942586027026,0.797403017454555,0.0285275456060754,0.172026813286134,0.280842823672835,0.79827956407491,0.002262032102814,0.633259818358653,0.568290846374619
0.934740200177547,0.0148597014380945,0.382404385762823,0.199584003025433,0.217551321007701,0.163773471080612,0.0191334042915453,0.797353076546684,0.0257870080069689,0.163139263387814,0.285555939598877,0.792304991743742,0.0021707457181412,0.618821659977261,0.468982383526839
0.944374491766243,0.0051550716311474,0.36963718146295,0.243736409189751,0.2176245806407,0.194940049770002,0.0354663912248361,0.797507326165176,0.0267911566924924,0.197635007908413,0.278517405953342,0.835113751596801,0.0024498193288349,0.63061225188696,0.565158395757604
0.940724742895326,0.0152737121440101,0.380220227564009,0.233620119126406,0.217638673753955,0.187610285800468,0.0188944442686719,0.797605962916732,0.0267991944769715,0.188596821571138,0.285855912575072,0.814572631744157,0.0028527647484984,0.631228339337817,0.565196432305605
0.935700239037513,0.0069168969259249,0.373479868391328,0.224449276732533,0.217600396367234,0.179322826332856,0.0291597606925726,0.797461812152186,0.0270791086399701,0.180311817428636,0.279795558637902,0.810129104904126,0.0023160852327834,0.631436898124683,0.566237398177895
0.952514187320315,0.0034552567504719,0.36963718146295,0.252907251583625,0.217629763933119,0.206605836663902,0.0474141057375829,0.797713453458048,0.0267916862233354,0.207577012879416,0.277284756552534,0.85772261795281,0.0026606533845586,0.630614306653334,0.565160919407705
0.939173364952683,0.0019879809226784,0.370979214150393,0.224071097664744,0.217584936085939,0.182731317396878,0.0731103918266918,0.797609421428357,0.0268326962350366,0.18437900128041,0.276220808859759,0.81667102006143,0.0024689406063107,0.630759510143697,0.565348973734535
0.939474850211335,0.0041638169233715,0.372887137287707,0.234281932495036,0.217638484606921,0.191327954151271,0.0412825909639212,0.797552840178166,0.0269021321437865,0.194622279129321,0.277798855430616,0.822284649378302,0.0024238215966781,0.631021835317324,0.565637261995973
0.93286092022221,0.0099617906418989,0.380077077410682,0.226718351139264,0.217644149062849,0.177882512631023,0.0234520045180331,0.797511061357732,0.0269560142060367,0.178730134819613,0.282003595144225,0.814985637653934,0.0025472098275997,0.631150943137765,0.56583838998412
0.931999825696545,0.0062931451134881,0.370754423675246,0.215845702940342,0.217640249979243,0.170326521378478,0.030997030056435,0.797386001577358,0.0272157566477351,0.171348949310838,0.279343060195443,0.797846935680519,0.0022635336557509,0.631854015698415,0.566602674251988
0.943617866599108,0.0095915519929964,0.376347344900164,0.235416469698402,0.217618537890702,0.191840735992761,0.0239555731424632,0.797454341767075,0.0268352689577153,0.192814641861866,0.281734919473686,0.818554339745938,0.0023174333837231,0.630797523321598,0.565360304086485
0.944146878072845,0.0006374305802533,0.36963718146295,0.244209133024487,0.2175940682375,0.197383304426514,0.183023762053401,0.798177724058638,0.0267911566924924,0.198990735859004,0.27524151111295,0.837753553474558,0.0025606993802812,0.63061225188696,0.565158395757604
0.937238536056388,0.0304762946953738,0.404432733966624,0.244398222558381,0.217600996992028,0.19737576351708,0.0145922365000863,0.797876418525836,0.0267911566924924,0.198312871883709,0.296880899985716,0.807868104522883,0.0023655653658661,0.63061225188696,0.565158395757604
0.958567611734329,0.0041173091127951,0.36963718146295,0.252245438214995,0.217606485574398,0.207835004901591,0.0416243676154106,0.797651891951117,0.0267968828305723,0.21247269714544,0.277764913980178,0.833990215964395,0.0025975275354628,0.630635881700251,0.565185552048487
0.929819055498943,0.0173100247129739,0.371015001688724,0.206202136711733,0.217489469927415,0.163381343790061,0.0178833094684093,0.797358886846215,0.0267369494330604,0.16434435489945,0.287332590459297,0.786651338759652,0.0021962140021918,0.630458486870043,0.564885948707838
0.921341794918648,0.005071175188539,0.370184059783083,0.215089344804765,0.217634144180234,0.169889148631325,0.0358729853420152,0.797390981834099,0.0269170669752933,0.170897039993975,0.278456576609501,0.798809768996964,0.0022536453082577,0.630986904288982,0.565694845775769
0.919933692774618,0.0046197758505913,0.373548088386273,0.212063912262456,0.217045485425141,0.16743835306538,0.0383026213618721,0.797329973689027,0.0261731785386385,0.168411538751224,0.278129812203259,0.791109148029106,0.0021680241088386,0.627045177463322,0.558061678586519
0.915100839692453,0.0077850427233514,0.376434577024848,0.20629668147868,0.217597031541041,0.162861021039137,0.0270853578863498,0.797023411218554,0.0266967379023852,0.163440536265723,0.280425038275217,0.77882935910363,0.0020155040603655,0.630190339858358,0.564664015328605
0.934029495611063,0.0118759062183679,0.378408483435962,0.219722038385175,0.217604726838814,0.172596335118015,0.02134500277969,0.797399282262,0.0276190064253645,0.17353317767568,0.283391844967528,0.801700759754839,0.002255599244537,0.632204695826085,0.567371804165479
0.94251506705525,0.0160898786237336,0.375357595793175,0.255081781223409,0.217582370986682,0.212163486916522,0.018458846196458,0.797489895266584,0.0269113851090311,0.213075242901258,0.286447564801941,0.827475515517016,0.0024539802365899,0.631079026314708,0.565673110601884
0.945028646957968,0.0008471716867744,0.37018294142251,0.225016545334216,0.217618869727605,0.179767739989443,0.14617185802951,0.797699066049687,0.0267967950034188,0.1807637267455,0.27539338396025,0.817317261874698,0.0027574716950674,0.630635539239188,0.565185137734494
0.955398954459413,0.0081306595901841,0.370725346300351,0.264819892218966,0.217603857426129,0.225556142070734,0.0263808172921334,0.797650785227397,0.026802608135927,0.226481885968216,0.280675621319855,0.835169503618048,0.0025542424091227,0.630663278585225,0.565212413299877
0.935813227617372,0.0107451280788627,0.37984222169038,0.223409284296114,0.217600310089639,0.179503808159264,0.0224997789446466,0.797479243050778,0.0275538426593126,0.183625819085637,0.282571936696769,0.808977358686827,0.0023385305450233,0.632490993274065,0.567270610562682
0.933540910463702,0.0046115685899014,0.373544733304554,0.223787463363903,0.217583751428197,0.179828067264912,0.0383537473633107,0.797506772803316,0.0268972408952144,0.182420727574,0.278123542773057,0.815418713855725,0.0022899932067994,0.631097176751003,0.565618081410697
0.900783617793563,0.0056557145332348,0.374090493264114,0.174246005483596,0.217553152747403,0.133270492421386,0.0332813450034513,0.794828363060163,0.0267789219156004,0.134292385328011,0.27888105975551,0.703545612399339,0.0019923864936033,0.630567731948877,0.565099374430596
0.938484042630771,0.0076081306595901,0.376490495053491,0.215089344804765,0.217571576332239,0.171487821431265,0.0274708622207317,0.797395823750374,0.0276159919651801,0.172629359041952,0.280296596096146,0.801593648260894,0.0022818781442925,0.632047163737483,0.567367277599678
0.94007881575469,0.0042732470659043,0.371358338384595,0.21924931455044,0.21757525308512,0.180333308196969,0.0405134613070853,0.797477444624733,0.0268913357381101,0.181290954281841,0.27787803891485,0.809549216423761,0.0023038698107606,0.631064300489034,0.5655947087835
0.910916400043637,0.0106822057469063,0.372815562211044,0.203554883237213,0.217562218531584,0.160259407284519,0.0225713825313685,0.160515749854431,0.0267911566924924,0.161256307900881,0.282526149750178,0.763699840483765,0.001869323848389,0.630546499363023,0.565158395757604
0.940813297244807,0.0062858497706526,0.374363373243894,0.231445589486622,0.217822000369195,0.186991931226906,0.0310190707770597,0.797549520007006,0.0268160994910205,0.187918957595842,0.279338117351293,0.824471631168364,0.0024031755608168,0.630717387433049,0.565274585839939
0.931750965058366,0.0102162157232876,0.379111932236296,0.211685733194668,0.217553192567832,0.164723625669256,0.0231265496254696,0.797351831482499,0.0258923177519435,0.165700082850041,0.282188403143875,0.79224985922143,0.0021987104631731,0.587271064779935,0.536478441171279
0.932335926282787,0.0125206321414567,0.370371944359325,0.214616620970029,0.217685937284,0.169753412261519,0.0207785028592204,0.797381713022942,0.0268287332384239,0.173608495895157,0.283859712232453,0.797069458431334,0.002231285076911,0.630759852604759,0.565331416337599
0.929483697365003,0.0101833866805278,0.374065889331511,0.210551195991302,0.217605294279917,0.165801975718272,0.023167784781548,0.797359440208075,0.0262348344949419,0.166227310386383,0.28216447349967,0.790245940968185,0.0022074681684127,0.626818125779099,0.559556834913805
0.935445504840299,0.0008854722366609,0.36963718146295,0.214427531436135,0.217561886694681,0.169255712238896,0.14106365566938,0.797389183408053,0.0267911566924924,0.170219176018679,0.275421187382542,0.796450740436819,0.0022321854175971,0.63061225188696,0.565158395757604
0.953052207151695,0.0029126656270803,0.36963718146295,0.254798146922568,0.217637439320677,0.203906191086645,0.0540253791255917,0.797530844044229,0.0267911581265129,0.20494087519771,0.276891725466224,0.825349752329803,0.0023248882214178,0.63061225188696,0.5651584025932
0.944624792456509,0.0012028196500059,0.369651720150397,0.221140209889383,0.217607298574809,0.17701530804615,0.110013596096455,0.797711793372468,0.0267914312614574,0.17797695262484,0.275651431466976,0.808839186400377,0.0032566450125161,0.630624922946261,0.565159704617753
0.939348947499691,0.0051368332740586,0.36965283851097,0.222274747092748,0.217652959332614,0.176457280748058,0.0355496681200986,0.797423630183842,0.0268421031191907,0.177525043307976,0.278504788042722,0.808485867963714,0.0022886534906302,0.630786907028671,0.565390146348821
0.949321481249771,0.0029910905625621,0.371979028502538,0.232863760990829,0.217588204679431,0.188741422215519,0.0529305754093651,0.797604164490687,0.0268152285385909,0.189726594863297,0.27694840146946,0.823453412597105,0.0024223599260993,0.630713620361365,0.565270619069663
0.947683782464542,0.004888791617651,0.370915467597739,0.249692729507422,0.217598202925308,0.202299977377272,0.0368015951006233,0.797709994946423,0.0268070401946358,0.206145966709347,0.27832463142716,0.837323345418301,0.0026173251596781,0.630672182572842,0.5652330101634
0.941612415983403,0.0106356979363299,0.378638865713973,0.240710976647443,0.217617270273734,0.192534499660659,0.0226245192965956,0.797700726135267,0.0268976342395464,0.196580552835731,0.282492513436356,0.819488242077746,0.0026543303879023,0.631177312639553,0.565619629837693
0.942923005150404,0.0183295488742374,0.381060116354234,0.253379975418361,0.21760296810323,0.20795565945253,0.017460644873739,0.797526140468418,0.0269607882474707,0.20885742261053,0.28807228513942,0.823484382418722,0.002363051956707,0.631196832920097,0.565855357942004
0.917793226009616,0.0234818847518216,0.396740649946431,0.208187576817623,0.217292637550237,0.164044943820225,0.0158836548164277,0.797294558529983,0.02522578094452,0.165022218874746,0.291808556037974,0.787438612356263,0.0021597975715283,0.677421542170655,0.580666476430313
0.922813039439326,0.0126583317374771,0.376884157975141,0.210173016923513,0.217614655398941,0.165605912072996,0.0206654447885808,0.797284044654642,0.0261278460371201,0.166603901483769,0.283959167352268,0.790952390133973,0.0021602750365671,0.625775331844769,0.556663434415884
0.93306806261187,0.0150949762445399,0.372066260627221,0.206485771012574,0.217520174796018,0.173063871502903,0.0189961302845254,0.797397483835954,0.0278329895600287,0.174060405212021,0.285726264055165,0.800193417305156,0.0023034095501758,0.632899891782304,0.567659900245368
0.930805995265651,0.0215075825969597,0.373680054933871,0.215467523872554,0.217638982362275,0.168267853103084,0.0163991310660062,0.797379084554107,0.0229157164654703,0.169240039165474,0.290377067147911,0.796666879899439,0.0022341066619629,0.633887207024561,0.572086364498172
0.946267043825226,0.005100356559881,0.36963718146295,0.234565566795878,0.217600114305867,0.190309931377724,0.0357283503419959,0.797776260029165,0.0267911566924924,0.192212096106048,0.278477992704142,0.830772288647709,0.0028008886441506,0.63061225188696,0.565158395757604
0.879756586811341,0.0097912620031187,0.375676328556443,0.219532948851281,0.217662735247767,0.17285272603876,0.0236793873712638,0.797473571091712,0.0270481081931082,0.17519017850418,0.281879784938853,0.811127341271379,0.0024251021051084,0.631316351830797,0.566143955220691
0.887463918628661,0.0052964188985856,0.375752377075398,0.177365982792852,0.216226336075834,0.112698891486313,0.0348079712908978,0.795971747003511,0.02673719816218,0.111696919484823,0.278620178900649,0.685547809867766,0.0019692175075249,0.630420473692141,0.564887266093713
0.93596185698272,0.0086349501636892,0.374088256542969,0.222369291859696,0.217593202143185,0.177414976246135,0.0254528158081976,0.797428887121513,0.0271167528553971,0.178654816600136,0.28104108299315,0.807069455080787,0.0024246807303462,0.63169442884344,0.566345232459427
0.927664996300617,0.0078041929982947,0.373475394949036,0.207053039614257,0.217396741423338,0.16444461202021,0.0270447442811281,0.79730963764067,0.0265888869916379,0.165248173533178,0.280438912848191,0.785134179462062,0.0022083634797477,0.630001301352036,0.563965628420854
0.921462067101917,0.0095030959611158,0.377329265483143,0.193911317008604,0.214459686181642,0.153397179699872,0.0240805230297844,0.796925881190719,0.0266401767378602,0.154402349928448,0.28167127887715,0.765804804330579,0.0020747072201175,0.630062601882166,0.564318493935557
0.9318806102513,0.0089860385376485,0.372136717343312,0.236267372600927,0.217649093432699,0.186901440313702,0.0248664945733786,0.797439954358714,0.0268522147562808,0.187918957595842,0.281295877907166,0.833649171870897,0.0024008583116252,0.630802660237531,0.565433630785203
0.946719136307379,0.0034853500396684,0.369813882433463,0.244020043490593,0.217644235340444,0.19883115903778,0.0470972011763079,0.797606931299987,0.0267923590653515,0.199743918053777,0.277307136619371,0.818198800210199,0.0029160426950152,0.630617046341831,0.565164122410008
0.936497216625104,0.0057842949507108,0.37422916997515,0.218209322114021,0.217572807447147,0.173750094261368,0.0327821518845172,0.797422108438727,0.0271388853329586,0.174738269187316,0.278974028868824,0.803464476425257,0.0023114585610098,0.631634498157559,0.566405933994346
0.936578393530803,0.0039385732133249,0.372238488155443,0.220005672686017,0.217575332725977,0.173735012442501,0.0430006105491007,0.797465685685207,0.0268069370497757,0.174738269187316,0.277635406392265,0.806046293651171,0.0023422386578664,0.632177983863235,0.565232532763068
0.932448319585979,0.0035236505895548,0.371813511137753,0.216034792474237,0.217570833017577,0.171186185053918,0.0467155471696628,0.797409104435016,0.0269012326208488,0.172177449725089,0.277334605415804,0.799050182311329,0.0022482820897131,0.631266010054657,0.565633746660861
0.939498888721634,0.0082865975432933,0.374238116859733,0.230972865651886,0.217597330194254,0.183741799260991,0.0260819773439731,0.797448808148475,0.0270916475993553,0.184680274158319,0.280788637734908,0.817153776618331,0.0023275480732307,0.631496828810564,0.566273981230739
0.928419485830532,0.0040616821236743,0.373921620817611,0.210740285525196,0.217611356940129,0.166850162129553,0.0420367887188117,0.796479594850581,0.0256792556632063,0.167658356556451,0.277724928127789,0.788963499694856,0.0020343096889211,0.622934959795071,0.666761306808098
0.932219548846091,0.0036549667605942,0.371499251816777,0.218965680249598,0.217583233762629,0.169564889525677,0.0454523184966667,0.797391535195959,0.0282449501089292,0.170520448896588,0.277429769900401,0.798029536034576,0.0022677212482018,0.63259715620334,0.568076256673622
0.954739054858453,0.0020773488724135,0.36963718146295,0.246383662664272,0.217596301499855,0.201183922781087,0.0705751178499331,0.797654105398557,0.0267911566924924,0.202154101077051,0.276285490745993,0.850898421411201,0.0027861329113149,0.63061225188696,0.565158395757604
0.990980598458481,0.0011946123893159,0.36963718146295,0.343764772619835,0.21760238738865,0.295166277053013,0.110625927865297,0.79786521294817,0.0267911566924924,0.29615123898471,0.275645514247719,0.88781519704599,0.003688957904248,0.63061225188696,0.565158395757604
0.92862527299556,0.0006921456515197,0.36963718146295,0.200151271627115,0.21744817282488,0.157831234446874,0.171602047310926,0.797137127080796,0.0267911566924924,0.158846124877608,0.275281164072195,0.753452173990026,0.0020182293992516,0.63061225188696,0.565158395757604
0.939309839391969,0.0080403797225945,0.377316963516841,0.230311052283256,0.217625171310386,0.188605685845713,0.0265580798844379,0.797452128319635,0.0270866193516252,0.189575958424343,0.280610538409019,0.813549354999331,0.0023282105391875,0.631559156723881,0.566259392544929
0.943972910428515,0.0068503269225508,0.376547531442708,0.255743594592039,0.217612797112286,0.203951436543247,0.0293399418059587,0.797809185059838,0.0268714331434715,0.208782104391052,0.279747333713303,0.833998313654711,0.0027779932318598,0.630966699086314,0.565514146288217
0.948045623730007,0.0024712973855315,0.371087695125961,0.236361917367874,0.217603996797628,0.190415504109796,0.061450434019225,0.797481318157753,0.0268020583903611,0.191910823228139,0.276571282822181,0.841028093832727,0.0025567928881069,0.630655059519733,0.565209846577729
0.93008164959609,0.0143955352501847,0.384435328563153,0.218682045948757,0.217646787166225,0.171751753261443,0.0194179715215504,0.797479658072173,0.0269040562590793,0.172930631919861,0.28521907284206,0.800714541795048,0.0023673906078962,0.632547499349324,0.565644763269126
0.943272280500787,0.0138748301552996,0.374972879756108,0.254609057388674,0.221075442187357,0.211251036875047,0.0197590812460283,0.797574974652568,0.0268469006861703,0.212999924681781,0.284841789851277,0.831281223999563,0.0025179666390565,0.630849234941987,0.565410876525068
0.890684009122442,0.0444505238968074,0.409986512571491,0.203838517538054,0.217590062966085,0.161526280069376,0.0132254985680668,0.77671005069763,0.0263507078259644,0.161934171876177,0.307015311710089,0.764289026252951,0.0017388370974177,0.627881124916097,0.561557355908814
0.921014083979798,0.0088319244202482,0.375880988541278,0.200529450694904,0.217406746305953,0.157333534424252,0.0251174074658179,0.797243787579323,0.026729522063678,0.158318897341267,0.281184382988898,0.767050789340846,0.0020500509253673,0.630403350639032,0.564846306456289
0.915221755610072,0.0024740331390948,0.371659177378697,0.201191264063534,0.217526761758535,0.147470024885001,0.0613974677366023,0.796688212271823,0.0267618316423713,0.148452210589742,0.276573239329937,0.746091609569018,0.0020591151276921,0.630488280982452,0.565014576745763
0.946070001946695,0.0105800709472091,0.372264210448619,0.245721849295641,0.217603771148534,0.202609154664052,0.0226890822166951,0.797507741186571,0.0268109929153342,0.203509829027642,0.282452030327481,0.821130690390248,0.0024380659415302,0.630698209613567,0.565251236361197
0.937134042097896,0.0114865172945221,0.383272233567369,0.212631180864139,0.217552110779529,0.167242289420104,0.0217174158738847,0.797115822649184,0.0267088233710027,0.168260902312269,0.283109415022137,0.794015188703191,0.002111707237108,0.61624190079588,0.564732642105098
0.943196617273644,0.0020791727081224,0.36963718146295,0.22917651507989,0.217595919887417,0.180393635472438,0.070523815964664,0.797520745190282,0.0267979825013529,0.18159222715975,0.276286855756018,0.821869233700952,0.0024051276768557,0.630633484472815,0.565190733780034
0.946412165999437,0.0008672338795721,0.36963718146295,0.2388200813085,0.217599185162539,0.194125631551165,0.143389651088202,0.797758137428248,0.0267911566924924,0.197785644347368,0.275408262708404,0.841260269476924,0.0024379018370286,0.63061225188696,0.565158395757604
0.938421629876273,0.0023864890250686,0.370884153501699,0.210456651224355,0.217548069006055,0.164520021114546,0.063175931726433,0.797299677127189,0.0267658570141222,0.16547412819161,0.276509686050393,0.788704029260727,0.0021837197552637,0.630494445281572,0.565034802624322
0.933342490457126,0.0091738936156631,0.374719011906067,0.213765718067505,0.217558591554238,0.168230148555916,0.0245707038442629,0.797377977830387,0.0215381377461988,0.169240039165474,0.28143232588326,0.795107237517454,0.0022266622852054,0.636322790098766,0.571466189388919
0.958344668216479,0.0018366025588415,0.37035069550844,0.265103526519807,0.217599755922012,0.20809893673177,0.0779477745118504,0.797693394090621,0.0267934623037469,0.209158695488439,0.276110830703067,0.872924864594462,0.0025869104567762,0.630619443569266,0.565169365464299
0.923448347667047,0.0085036339926499,0.37716039303664,0.197598562919542,0.217498333291085,0.156971570771435,0.0256826537895084,0.797210724208184,0.0266492607190539,0.15794230624388,0.280946479234037,0.771660601354612,0.0020944794599702,0.630182120792866,0.564376866047695
